school,sex,age,address,famsize,Parrent_status,Mother_edu,Father_edu,Mother_job,Father_job,reason_to_chose_school,guardian,traveltime,weekly_studytime,extra_edu_supp,family_edu_supp,extra_paid_class,extra_curr_activities,nursery,Interested_in_higher_edu,internet_access,romantic_relationship,Family_quality_reln,freetime_after_school,goout_with_friends,workday_alcohol_consum,weekend_alcohol_consum,health_status,absences,G1,G2,G3
1,1,17,1,1,0,3,3,other,services,reputation,mother,1,1,0,0,0,1,0,1,1,0,4,3,5,3,5,5,3,14,15,16
0,1,17,1,0,0,3,1,services,services,course,mother,2,1,0,0,0,0,0,1,1,0,2,4,5,3,4,2,3,14,16,16
1,0,17,1,0,0,2,2,services,services,course,father,1,4,0,0,1,1,1,1,1,1,3,4,1,1,1,2,0,10,9,0
1,1,15,1,1,0,3,4,other,other,reputation,father,1,1,0,0,0,0,1,1,1,0,3,4,3,1,2,4,6,14,13,13
0,1,18,0,1,0,1,3,at_home,other,course,mother,2,2,0,1,1,0,1,1,0,0,3,3,4,2,4,3,4,10,10,10
1,0,19,1,0,0,1,1,at_home,other,reputation,other,1,2,1,1,0,1,0,1,1,0,4,4,3,1,3,3,18,12,10,10
1,0,15,0,1,0,3,4,services,teacher,course,father,2,3,0,1,0,0,1,1,1,1,4,2,2,2,2,5,0,12,0,0
1,1,19,1,0,1,4,3,services,at_home,reputation,mother,1,2,0,1,0,0,1,1,1,0,4,3,1,1,1,1,12,11,11,11
1,0,16,1,1,0,3,1,services,other,course,mother,1,4,1,1,1,0,1,1,1,0,4,3,3,1,2,5,4,7,7,6
1,0,16,1,1,0,4,4,other,other,reputation,mother,1,1,0,0,0,1,0,1,1,0,5,3,4,1,2,1,6,11,14,14
0,0,17,0,1,0,1,1,other,services,reputation,mother,3,1,0,1,1,0,1,1,1,1,5,2,1,1,2,1,0,7,6,0
1,1,15,1,1,0,4,2,teacher,other,home,mother,1,2,0,1,1,0,1,1,0,0,4,3,3,2,2,5,2,15,15,14
1,0,16,1,1,0,3,3,other,other,home,father,1,2,0,1,1,0,1,1,0,0,4,3,2,1,2,5,4,6,10,10
1,1,16,1,1,0,2,2,services,other,reputation,father,2,2,0,0,1,1,0,1,1,0,4,4,2,1,1,3,12,11,10,10
1,0,16,0,1,0,4,4,health,teacher,other,mother,1,2,0,1,0,1,1,1,0,0,2,4,4,2,3,4,6,10,11,11
1,1,16,1,0,0,2,2,other,other,home,mother,1,2,0,0,0,0,1,1,1,0,4,4,4,1,1,3,0,12,12,11
1,0,15,1,1,0,4,4,teacher,teacher,course,mother,2,1,0,0,0,1,1,1,1,0,4,3,2,1,1,5,0,16,16,15
1,0,15,1,1,0,2,1,services,other,reputation,father,3,3,0,1,0,1,1,1,1,0,5,2,2,1,1,4,4,10,12,12
1,0,15,1,1,0,4,4,teacher,health,reputation,mother,1,2,0,1,1,0,1,1,1,0,3,3,3,1,2,2,0,10,8,9
1,0,18,1,1,0,2,1,services,other,course,mother,2,2,0,1,1,1,1,1,1,0,5,3,3,1,2,1,0,8,8,0
1,1,16,1,1,0,2,3,other,other,home,father,2,1,0,0,0,0,1,1,1,0,5,3,3,1,1,3,0,13,14,14
1,1,19,1,1,0,3,3,other,other,home,other,1,2,0,1,0,1,1,1,1,1,4,4,4,1,1,3,20,15,14,13
1,1,18,1,1,0,4,4,teacher,services,home,mother,2,1,0,0,1,1,1,1,1,0,3,2,4,1,4,3,22,9,9,9
1,1,15,1,1,0,2,2,services,services,home,father,1,4,0,1,1,1,1,1,1,0,5,5,4,1,2,5,6,16,14,15
1,1,17,1,1,0,3,2,services,services,course,mother,1,1,0,1,0,1,1,1,1,0,5,5,5,2,4,5,16,6,5,5
1,1,16,1,1,0,2,2,other,other,course,father,1,2,0,0,0,0,1,0,1,0,4,3,5,2,4,4,4,10,10,10
1,0,18,0,1,0,2,1,other,other,reputation,mother,2,2,0,1,0,0,1,0,1,1,4,3,5,1,2,3,0,6,0,0
1,0,15,1,1,0,1,2,at_home,services,course,mother,1,2,0,0,0,0,0,1,1,0,3,2,3,1,2,1,2,16,15,15
1,1,16,1,0,0,1,2,other,other,course,mother,2,1,0,0,0,1,1,1,0,0,4,4,4,2,4,5,0,7,0,0
1,0,18,1,1,0,2,3,other,services,reputation,father,1,4,0,1,1,1,1,1,1,1,4,5,5,1,3,2,4,15,14,14
1,1,17,1,1,0,1,3,at_home,services,course,father,1,1,0,0,0,0,1,0,1,0,5,3,3,1,4,2,2,10,10,10
1,0,17,1,1,0,1,1,at_home,other,course,father,1,2,0,1,0,0,0,1,1,0,5,3,3,1,1,3,4,5,5,6
1,0,17,0,1,0,3,4,at_home,services,course,father,1,3,0,1,1,1,0,1,1,0,4,3,4,2,5,5,0,11,11,10
1,0,15,0,1,0,2,4,services,health,course,mother,1,3,1,1,1,1,1,1,1,0,4,3,2,1,1,5,2,10,9,8
1,1,18,1,0,0,4,4,teacher,teacher,home,mother,1,1,0,1,1,0,1,1,1,1,1,4,2,2,2,1,5,16,15,16
1,0,17,1,1,1,4,4,other,teacher,home,mother,2,2,1,1,0,0,1,1,0,0,4,1,4,1,1,1,6,6,5,6
1,1,16,1,0,0,2,1,other,other,course,mother,1,2,0,0,1,1,1,1,1,1,4,2,3,1,2,5,0,15,15,15
1,0,16,1,0,0,1,2,other,services,reputation,father,1,2,1,0,0,1,1,1,1,0,4,4,3,1,1,1,4,8,10,9
1,0,17,0,0,0,2,2,services,services,course,mother,1,3,0,1,1,1,1,1,1,0,3,3,2,2,2,3,3,11,11,11
1,1,16,1,1,0,4,3,teacher,other,home,mother,1,2,0,1,1,1,1,1,1,0,3,4,3,2,3,3,10,9,8,8
1,0,15,0,1,0,1,1,at_home,other,home,mother,2,4,1,1,1,1,1,1,1,0,3,1,2,1,1,1,2,7,10,10
1,0,17,1,1,0,3,4,services,other,course,mother,1,3,0,0,0,0,1,1,1,0,4,4,5,1,3,5,16,16,15,15
0,0,17,0,1,0,3,1,at_home,other,reputation,mother,1,2,0,1,1,1,0,1,1,0,4,5,4,2,3,1,17,10,10,10
1,1,16,1,1,0,3,1,other,other,reputation,father,2,4,0,1,1,0,1,1,1,0,4,3,2,1,1,5,0,13,15,15
1,0,18,1,1,0,2,4,services,at_home,reputation,other,1,2,0,1,1,1,1,1,1,0,4,4,3,1,1,3,8,14,12,12
