school,sex,age,address,famsize,Parrent_status,Mother_edu,Father_edu,Mother_job,Father_job,reason_to_chose_school,guardian,traveltime,weekly_studytime,extra_edu_supp,family_edu_supp,extra_paid_class,extra_curr_activities,nursery,Interested_in_higher_edu,internet_access,romantic_relationship,Family_quality_reln,freetime_after_school,goout_with_friends,workday_alcohol_consum,weekend_alcohol_consum,health_status,absences,G1,G2,G3
1,1,18,1,1,0,4,3,teacher,other,course,mother,1,3,0,1,1,0,1,1,1,1,5,4,5,2,3,5,0,10,10,9
1,1,15,1,0,0,3,3,other,other,course,mother,1,2,0,0,0,1,0,1,1,0,5,3,2,1,1,2,0,8,10,12
1,0,16,1,1,0,4,4,health,other,home,mother,1,1,0,1,0,0,1,1,1,0,4,4,4,1,2,2,4,14,14,14
1,0,17,1,1,1,2,2,at_home,at_home,home,father,1,2,0,1,0,0,1,1,1,1,3,3,1,1,2,4,0,9,8,0
1,1,15,1,0,0,1,2,other,at_home,home,father,1,2,1,1,0,1,1,1,1,0,4,3,2,1,1,5,2,9,10,9
1,1,16,1,1,0,3,3,at_home,other,reputation,other,3,2,1,1,0,0,0,1,1,0,5,3,3,1,3,2,6,7,10,10
1,0,16,1,1,0,3,4,at_home,other,course,mother,1,2,0,1,0,0,1,1,1,0,2,4,3,1,2,3,12,5,5,5
1,0,16,1,0,0,2,4,other,health,course,father,2,2,0,1,1,1,1,1,1,1,4,2,2,1,2,5,2,13,13,13
0,1,19,0,1,0,1,1,other,services,home,other,3,2,0,0,0,0,1,1,1,0,5,4,4,3,3,2,8,8,7,8
1,0,15,1,1,0,1,1,at_home,other,course,mother,3,1,0,1,0,1,0,1,1,1,4,3,3,1,2,4,0,8,0,0
1,1,16,1,0,0,4,3,teacher,other,course,mother,1,1,0,0,0,1,0,1,1,0,5,4,5,1,1,3,0,6,0,0
1,0,15,0,1,0,2,2,at_home,other,reputation,mother,1,1,1,1,1,1,1,1,0,0,4,3,1,1,1,2,8,14,13,13
1,1,16,1,1,0,3,3,other,services,course,father,1,2,0,1,1,0,1,1,1,1,4,5,5,4,4,5,4,10,12,12
1,0,15,1,1,1,4,3,services,services,reputation,mother,1,2,0,1,1,1,1,1,1,0,4,3,2,1,1,1,0,14,15,15
1,1,15,0,1,0,3,2,other,other,course,mother,2,2,1,1,0,0,1,1,1,1,4,4,4,1,4,3,6,5,9,7
1,0,18,1,0,0,2,1,services,at_home,reputation,mother,1,2,0,0,0,0,1,1,1,1,5,4,3,1,1,5,12,12,12,13
1,0,18,1,1,1,4,4,at_home,teacher,course,mother,2,2,1,0,0,0,1,1,0,0,4,3,4,1,1,3,6,5,6,6
1,1,17,1,0,0,4,3,health,other,course,mother,2,2,0,0,0,1,1,1,1,1,2,5,5,1,4,5,14,12,12,12
0,1,17,0,1,0,4,3,services,other,home,mother,2,2,0,1,1,1,0,1,1,1,4,5,5,1,3,2,4,13,11,11
1,1,15,1,1,1,3,4,services,other,course,mother,1,2,0,1,1,1,1,1,1,0,5,4,4,1,1,1,0,16,18,18
1,1,15,1,1,0,3,4,other,other,home,mother,1,2,0,1,1,1,1,1,1,0,5,5,1,1,1,5,0,14,15,15
1,0,17,1,1,1,3,3,health,other,reputation,mother,1,2,0,1,0,0,0,1,1,1,3,3,3,1,3,3,6,8,7,9
1,1,16,1,1,0,3,1,other,other,reputation,mother,1,1,0,0,0,1,1,1,0,0,5,3,2,2,2,5,2,12,12,14
1,1,17,1,1,0,2,3,other,other,course,father,2,1,0,0,0,0,1,1,1,0,5,2,2,1,1,2,4,12,12,13
1,0,18,0,1,0,4,4,teacher,other,reputation,mother,2,2,0,0,1,1,1,1,1,0,4,3,4,2,2,4,8,12,10,11
1,0,16,1,0,0,1,1,at_home,at_home,course,mother,1,1,0,0,0,0,1,1,1,0,3,4,4,3,3,1,2,14,14,13
1,1,16,1,0,0,1,1,other,other,home,mother,2,2,0,1,1,0,1,1,1,0,3,4,2,1,1,5,18,9,7,6
1,0,17,1,1,0,1,1,other,other,course,mother,1,2,0,1,1,0,0,1,0,0,4,4,4,1,3,1,4,9,9,10
1,0,16,1,1,0,2,3,other,other,reputation,mother,1,2,1,1,1,1,1,1,0,0,4,4,3,1,3,4,6,8,10,10
0,0,18,1,1,0,1,1,other,other,course,mother,2,2,0,0,0,1,1,1,0,0,1,1,1,1,1,5,0,6,5,0
1,0,16,1,1,0,2,2,services,services,home,mother,1,1,0,1,1,0,0,1,1,0,1,2,2,1,3,5,14,6,9,8
1,0,16,0,1,0,3,3,services,other,reputation,father,1,3,1,1,0,1,1,1,1,0,4,1,2,1,1,2,0,7,10,10
1,1,15,1,1,0,4,4,services,teacher,course,father,1,2,0,1,0,1,1,1,1,0,4,3,3,1,1,5,2,19,18,18
0,1,18,1,1,0,4,4,teacher,teacher,home,father,1,2,0,0,1,1,0,1,1,0,3,2,4,1,4,2,4,15,14,14
1,0,17,1,1,0,4,2,other,other,reputation,mother,2,3,0,1,1,0,1,1,1,0,4,3,3,1,1,3,0,15,12,14
1,1,16,1,1,0,3,3,other,services,home,father,2,1,0,0,0,1,1,1,1,0,5,4,2,1,1,5,0,13,14,13
1,0,15,1,0,0,4,3,services,services,reputation,father,1,2,1,0,0,1,1,1,1,1,4,4,4,2,4,2,0,10,10,10
1,1,16,1,0,0,4,2,teacher,other,course,mother,1,2,0,0,0,1,1,1,1,0,4,5,1,1,3,5,2,15,15,16
1,1,16,0,1,0,2,2,at_home,other,course,mother,3,1,0,0,0,0,0,1,0,0,4,2,2,1,2,3,2,17,15,15
1,0,16,1,1,0,3,2,other,other,reputation,mother,1,2,0,1,1,0,1,1,1,0,1,2,2,1,2,1,14,12,13,12
1,1,18,1,1,0,4,3,teacher,other,course,mother,1,2,0,1,1,0,0,1,1,0,4,3,2,1,1,3,2,8,8,8
1,0,19,1,0,0,3,2,services,other,reputation,other,2,2,0,1,1,0,0,1,1,1,4,2,2,1,2,1,22,13,10,11
1,1,15,1,1,0,4,4,health,services,home,mother,1,2,0,1,1,0,0,1,1,0,5,4,2,3,4,5,0,9,11,12
1,1,18,1,0,0,2,1,at_home,other,course,mother,4,2,1,1,1,1,1,1,1,1,4,3,2,4,5,3,14,10,8,9
1,0,16,1,1,0,2,2,at_home,other,home,mother,1,2,1,0,0,1,1,1,1,0,3,1,2,1,1,5,6,10,13,13
1,1,16,0,1,0,4,4,teacher,teacher,course,mother,1,1,0,0,1,1,1,1,1,0,3,5,5,2,5,4,8,18,18,18
1,0,16,1,1,0,4,2,teacher,services,home,mother,2,2,0,1,1,1,1,1,1,0,5,3,3,1,1,1,0,11,10,10
1,1,15,1,1,0,4,4,teacher,health,reputation,mother,1,2,0,1,0,1,1,1,0,0,3,2,2,1,1,5,4,14,15,15
1,1,16,1,0,0,4,3,services,other,reputation,mother,1,2,0,1,1,1,1,1,1,0,5,4,2,1,2,5,10,15,15,15
1,0,15,1,0,1,4,3,other,other,course,mother,1,2,1,1,1,1,1,1,1,1,5,2,2,1,1,5,8,8,8,6
0,0,17,0,1,0,1,2,other,services,course,father,2,2,0,0,0,0,0,1,0,0,3,2,2,1,2,3,0,12,11,12
1,1,16,1,0,0,2,1,at_home,other,course,mother,1,1,0,0,0,1,1,1,0,1,4,4,4,3,5,5,6,12,13,14
1,0,18,1,0,1,4,4,health,other,home,mother,1,2,0,1,0,0,1,1,1,1,4,2,4,1,1,4,14,12,10,11
1,1,17,1,0,0,2,3,services,services,reputation,father,1,2,0,1,1,0,0,1,1,0,5,3,3,1,3,3,2,12,11,12
1,1,18,0,1,0,3,2,other,other,course,mother,1,3,0,0,0,1,0,1,0,0,5,3,2,1,1,3,1,13,12,12
0,0,17,1,0,0,4,4,at_home,at_home,course,mother,1,2,0,1,1,1,1,1,1,1,2,3,4,1,1,1,0,16,15,15
1,1,16,0,1,0,4,3,services,other,reputation,mother,2,1,1,1,0,1,0,1,1,0,3,3,3,1,1,4,2,11,15,15
1,0,15,1,1,0,4,2,health,services,home,mother,1,3,0,1,1,1,1,1,1,1,3,2,2,1,1,5,2,15,14,15
0,0,19,1,0,0,3,2,services,services,home,other,2,2,0,0,0,1,1,1,0,1,3,2,2,1,1,3,4,7,7,9
1,1,15,1,1,0,2,3,other,services,course,father,1,1,1,1,1,1,0,1,1,1,3,2,2,1,3,3,2,10,12,12
1,1,16,1,0,0,1,1,services,other,course,mother,1,2,0,0,0,0,1,1,0,1,4,4,4,1,3,5,0,14,12,12
1,0,17,1,1,0,4,4,teacher,teacher,course,mother,2,3,0,1,1,0,0,1,1,1,4,3,3,1,2,4,4,14,14,14
1,1,15,1,1,0,2,3,other,other,home,mother,1,3,1,0,1,0,0,1,1,0,5,3,2,1,2,5,4,11,10,11
1,0,16,1,0,1,3,3,other,services,home,mother,1,2,0,1,0,0,1,1,1,0,2,3,5,1,4,3,12,11,12,11
1,0,17,1,1,1,2,1,other,other,course,mother,2,3,0,0,0,1,1,1,1,1,3,2,3,1,2,3,10,12,10,12
1,1,15,1,1,0,4,3,teacher,other,home,mother,1,2,0,1,1,1,1,1,1,0,4,3,3,2,3,5,6,9,9,10
1,0,17,0,1,0,2,1,at_home,services,course,mother,3,2,0,0,0,1,1,1,0,0,2,1,1,1,1,3,2,13,11,11
1,0,18,1,1,0,3,2,other,services,other,mother,1,3,0,0,0,0,1,1,1,1,5,4,3,2,3,1,7,13,13,14
1,1,18,1,0,0,3,3,services,health,home,father,1,2,0,1,1,0,1,1,1,0,3,2,4,2,4,4,13,6,6,8
1,0,15,1,1,0,4,4,services,services,reputation,father,2,2,0,0,1,0,1,1,1,1,4,4,4,2,3,5,6,7,9,8
1,0,16,1,1,0,2,1,other,other,course,mother,1,2,0,1,1,0,1,1,0,1,4,3,5,1,1,5,2,8,9,10
1,0,17,0,1,0,2,2,other,other,reputation,mother,1,1,0,1,0,0,1,1,1,0,5,3,2,1,2,3,18,7,6,6
1,1,18,1,0,0,2,2,other,other,course,mother,1,4,0,1,0,1,1,1,1,0,4,5,5,2,4,5,2,9,8,8
1,1,19,0,1,0,3,3,other,services,reputation,father,1,2,0,0,0,1,1,1,0,1,4,5,3,1,2,5,0,15,12,12
0,1,18,0,0,0,3,2,services,other,course,mother,3,1,0,0,0,0,0,1,1,0,4,4,1,3,4,5,0,11,12,10
